5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
2009/3/16 0:00,96,1,100
2009/3/16 0:05,90,1,100
2009/3/16 0:10,75,1,100
2009/3/16 0:15,129,1,100
2009/3/16 0:20,123,1,100
2009/3/16 0:25,117,1,100
2009/3/16 0:30,111,1,100
2009/3/16 0:35,105,1,100
2009/3/16 0:40,117,1,100
2009/3/16 0:45,90,1,100
2009/3/16 0:50,78,1,100
2009/3/16 0:55,69,1,100
2009/3/16 1:00,78,1,100
2009/3/16 1:05,105,1,100
2009/3/16 1:10,69,1,100
2009/3/16 1:15,75,1,100
2009/3/16 1:20,57,1,100
2009/3/16 1:25,75,1,100
2009/3/16 1:30,48,1,100
2009/3/16 1:35,57,1,100
2009/3/16 1:40,51,1,100
2009/3/16 1:45,66,1,100
2009/3/16 1:50,45,1,100
2009/3/16 1:55,66,1,100
2009/3/16 2:00,66,1,100
2009/3/16 2:05,57,1,100
2009/3/16 2:10,66,1,100
2009/3/16 2:15,81,1,100
2009/3/16 2:20,48,1,100
2009/3/16 2:25,75,1,100
2009/3/16 2:30,54,1,100
2009/3/16 2:35,87,1,100
2009/3/16 2:40,66,1,100
2009/3/16 2:45,48,1,100
2009/3/16 2:50,57,1,100
2009/3/16 2:55,60,1,100
2009/3/16 3:00,69,1,100
2009/3/16 3:05,57,1,100
2009/3/16 3:10,57,1,100
2009/3/16 3:15,69,1,100
2009/3/16 3:20,84,1,100
2009/3/16 3:25,81,1,100
2009/3/16 3:30,117,1,100
2009/3/16 3:35,87,1,100
2009/3/16 3:40,78,1,100
2009/3/16 3:45,66,1,100
2009/3/16 3:50,90,1,100
2009/3/16 3:55,87,1,100
2009/3/16 4:00,90,1,100
2009/3/16 4:05,102,1,100
2009/3/16 4:10,114,1,100
2009/3/16 4:15,129,1,100
2009/3/16 4:20,147,1,100
2009/3/16 4:25,156,1,100
2009/3/16 4:30,132,1,100
2009/3/16 4:35,189,1,100
2009/3/16 4:40,198,1,100
2009/3/16 4:45,180,1,100
2009/3/16 4:50,216,1,100
2009/3/16 4:55,252,1,100
2009/3/16 5:00,222,1,100
2009/3/16 5:05,249,1,100
2009/3/16 5:10,312,1,100
2009/3/16 5:15,300,1,100
2009/3/16 5:20,333,1,100
2009/3/16 5:25,366,1,100
2009/3/16 5:30,429,1,100
2009/3/16 5:35,405,1,100
2009/3/16 5:40,405,1,100
2009/3/16 5:45,402,1,100
2009/3/16 5:50,462,1,100
2009/3/16 5:55,480,1,100
2009/3/16 6:00,420,1,100
2009/3/16 6:05,492,1,100
2009/3/16 6:10,465,1,100
2009/3/16 6:15,447,1,100
2009/3/16 6:20,468,1,100
2009/3/16 6:25,444,1,100
2009/3/16 6:30,447,1,100
2009/3/16 6:35,468,1,100
2009/3/16 6:40,378,1,100
2009/3/16 6:45,393,1,100
2009/3/16 6:50,399,1,100
2009/3/16 6:55,387,1,100
2009/3/16 7:00,420,1,100
2009/3/16 7:05,405,1,100
2009/3/16 7:10,420,1,100
2009/3/16 7:15,450,1,100
2009/3/16 7:20,450,1,100
